inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1418294,2014-05-07,Daycare (2 - 6 Years),risk 1 (high),License,60657.0,CHICAGO,41.93339147329,-87.66008187872,pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN DUSTY VENT COVER IN THE YELLOW ROOM CHILDREN'S RESTROOM LOCATED ON THE 2ND FLOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR LEAKY FAUCET AT THE STAFF RESTROOM LOCATED IN THE ACTIVITY CENTER AREA ROOM ON THE LOWER LEVEL. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST ELEVATE ALL ITEMS 6 INCHES OFF THE FLOOR IN ALL STORAGE CLOSETS IN ALL CLASSROOMS AND IN THE LOWER LEVEL STORAGE AREA LOCATED IN THE GARAGE SPACE AREA.",0,3
1448140,2016-01-05,School,risk 1 (high),Canvass,60609.0,CHICAGO,41.80838442367,-87.67756963874,pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR AT ENCLOSED GARBAGE COMPACTOR AREA AT REAR ALONG WALLBASE OF DEBRIS. ",0,1
1401735,2014-03-06,Restaurant,risk 2 (medium),License Re-Inspection,60622.0,CHICAGO,41.90327498167,-87.67867197653,pass,,0,0
612276,2011-06-13,Restaurant,risk 1 (high),Canvass,60654.0,CHICAGO,41.88994931062,-87.62837357134,fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: All food establishments that display, prepare, or store potentially hazardous food shall have adequate refrigerated food storage facilities.  FACILITIES DO NOT MAINTAIN PROPER TEMPERATURE.  OBSERVED THE SALAD PREP COOLER WITH AN AIR TEMPERATURE OF 50F.  UNIT WAS USED TO STORE POTENTIALLY HAZARDOUS FOODS.  UNIT TAGGED HELD FOR INSPECTION.  MUST MAINTAIN AIR TEMPERATURE OF COOLER BELOW 40F.  CRITICAL VIOLATION 7-38-005A. | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: All cold food shall be stored at a temperature of 40F or less.  OBSERVED POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURES.  OBSERVED COOKED CHICKEN WINGS AT 46F, BLUE CHEESE DRESSING AT 48F, GOAT CHEESE AT 49F, CUT VEGETABLES AT 48F.  MANAGEMENT VOLUNTARILY DISCARDED 15# OF FOOD WORTH $30.  MAINTAIN COLD FOODS BELOW 40F.  CRITICAL VIOLATION 7-38-005A. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: The area outside of the establishment used for the storage of garbage shall be clean at all times and shall not constitute a nuisance.  OBSERVED EXCESSIVE GREASE ON THE TOP AND SIDES OF THE GREASE DUMPSTER.  MUST MAINTAIN THE GREASE DUMPSTER CLEAN.  SERIOUS VIOLATION 7-38-020. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.  MUST PROVIDE COVERS FOR THE ICE BINS BEHIND THE BAR. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.  DETAIL CLEAN THE VENTILATION HOOD FILTERS, BROILER AT THE COOK LINE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned.  DETAIL CLEAN THE DUSTY CEILING TILES IN THE PREP AREA.",1,8
1353564,2013-07-09,Restaurant,risk 1 (high),Canvass,60618.0,CHICAGO,41.95408331771,-87.69830277007,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: GREASE BOX CONTAINER RUSTED . INSTRUCTED TO REMOVE THE RUST AND REPAINT. KNIVES STORED BEHIND THE PIPE BEHIND THE EXPOSED HAND SINK AND BESIDE THE PREP COOLER. INSTRUCTED TO STORE KNIVES IN A KNIFE RACK. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO CLEAN IN DETAIL  UNDERNEATH THE SHELVE OF THE HOT HOLDING UNIT,AND INTERIOR DOOR OF THE DEEP FRYER AND MAINTAIN. CLEAN AND ORGANIZE THE  SHELVINGS UNDER THE FRONT COUNTER AND THE SHELVINGS BESIDE THE REACH IN COOLER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO PROVIDE RAISED SHELVINGS TO STORE STOCKS 6"" OFF THE FLOOR, INSIDE THE WALK IN COOLER , INSIDE THE WASHROOM AND IN THE DRY STORAGE AREA. REMOVE MILK CRATE BEING USED TO STORE STOCKS. MUST CLEAN IN DETAIL THE FLOOR UNDER AND BEHIND THE COOKING EQUIPMENT AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: STAINED CEILING TILES ABOVE THE HOT HOLDING UNIT. INSTRUCTED TO REPLACE. WALLS BEHIND THE DRY STORAGE SHELVES WITH CANNED FOODS,NEEDS DETAIL CLEANING. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MISSING VISIBLE THERMOMETER INSIDE THE WALK IN COOLER. INSTRUCTED TO PROVIDE.",0,5
1584000,2015-11-05,Restaurant,risk 2 (medium),Canvass,60628.0,CHICAGO,41.70750027801,-87.60882266133,out of business,,0,0
2500375,2021-04-16,Restaurant,risk 1 (high),Canvass,60614.0,CHICAGO,41.92599690208,-87.64932237272,pass,16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED INTERIOR OF ICE MACHINE WITH SLIGHT BUILD UP OF DIRT. CLEAN AND SANITIZE INTERIOR OF ICE MACHINE. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: OBSERVED ICE SCOOPS STORED WITHIN ICE WHEN NOT IN USE. STORE ICE SCOOPS OUTSIDE OF ICE IN A CLEAN DRY CONTAINER WHEN NOT IN USE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED FAN COVERS WITHIN WALK IN COOLER WITH DUST AND DIRT ACCUMULATION. CLEAN AND MAINTAIN.,0,3
2102327,2017-10-23,Restaurant,risk 1 (high),License,60618.0,CHICAGO,41.93447944794,-87.71650804469,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED GREASE/FOOD DEBRIS ON EXTERIOR OF 3-COMPARTMENT SINK GREASE TRAP. MUST CLEAN EXTERIOR OF SAID GREASE TRAP AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED WATER DAMAGED CEILING TILES ABOVE PREP AREA AND IN EMPLOYEES WASHROOM. INSTRUCTED MANAGER TO REPLACE ALL WATER DAMAGED CEILING TILES. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CUSTOMERS WASHROOM CEILING FAN VENTILATION NOT WORKING. MUST REPAIR/REPLACE WITH WORKING CEILING FAN. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: FRONT PREP AREA 1-DOOR REACH IN COOLER AND STAND UP SELF SERVICE SODA COOLER WITH NO THERMOMETERS. MUST PROVIDE THERMOMETERS FOR ALL COOLERS.",0,4
2268612,2019-02-27,School,risk 1 (high),Canvass,60655.0,CHICAGO,41.69719791748,-87.69726379842,pass w/ conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK IN SERVING AREA. INSTRUCTED TO INSTALL HAND WASHING SINK WITH HOT AND COLD RUNNING WATER, SOAP AND PAPER TOWELS IN SERVING AREA. PRIORITY FOUNDATION 7-38-030(C) | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED THE FOLLOWING STORED AT IMPROPER TEMPERATURE IN WALK-IN COOLER:15 CASES OF PRAIRIE FARM FAT FREE MILK, 1% MILK AND CHOCOLATE MILK WITH USE BY DATES 3-3-19 AND 3-10-19 AT 48.6F-51.2F, BEEF BROTH 50.4F, CHICKEN HAM 49.6F, TURKEY HAM 49.5F, YOGURT 49.6F, SOUR CREAM 48.9F, RAW CHICKEN 46.4F-47.1F. INSTRUCTED MANAGER TO DISCARD APPROXIMATELY $235 OF PRODUCT. ALL COLD FOOD MUST MAINTAIN 41F OR BELOW DURING STORAGE. PRIORITY VIOLATION 7-38-005 | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED WALK-IN COOLER NOT MAINTAINING PROPER TEMPERATURE 48.2F-53.6F. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN 41F OR BELOW. WALK-IN COOLER IS TAGGED HELD FOR INSPECTION AND MUST NOT BE USED UNTIL REINSPECTED BY CHICAGO DEPARTMENT OF HEALTH. PRIORITY VIOLATION 7-38-005 | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES USED FOR SHELVING IN WALK-IN FREEZER AND PAPER GOOD/LINEN STORAGE. INSTRUCTED MANAGER TO PROVIDE SMOOTH AND EASY CLEANABLE SHELVING FOR STORAGE.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS NEED CLEANING UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PAPER/LINEN STORAGE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DUST BUILDUP INSIDE VENTILATION HOOD. INSTRUCTED TO CLEAN AND MAINTAIN.",0,6
1360605,2013-08-29,Restaurant,risk 2 (medium),Short Form Complaint,60649.0,CHICAGO,41.763491056,-87.5864066453,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED BOTH ICE DISPENSER AT POP SELF SERVE MACHINE NOT CLEAN.MUST CLEAN/MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOOR AREA UNDER DEEP FRYER STATION IN POOR REPAIR ,OLD FOOD BETWEEN FLOOR CRACKS.MUST RE-GROUT/REPAIR.",0,2
2253101,2019-01-24,Daycare (2 - 6 Years),risk 1 (high),Canvass,60649.0,CHICAGO,41.772686675,-87.57632814442,pass,,0,0
1559429,2015-06-22,Restaurant,risk 2 (medium),License,60634.0,CHICAGO,41.93881308011,-87.76636111765,fail,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: INSTRUCTED TO INSTALL SNEEZE GUARDS OR BARRIER (BETWEEN PREP AREA AND CUSTOMER) INFRONT PREP AREA TO PREVENT PUBLIC CONTAMINATION. SERIOUS VIOLATION 7-38-005A. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: INSTRUCTED TO INSTALL SELF CLOSING DEVICE AT WASHROOM DOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO INSTALL GREASE BOX CONNECTED UNDERNEATH 3 COMPARTMENT SINK.",1,3
2359259,2020-01-24,Grocery Store,risk 3 (low),License,60632.0,CHICAGO,41.8079499104,-87.72609572358,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURES FOR CLEANING UP VOMIT AND DIRRHEA, INSTRUCTED TO PROVIDE PROCEDURES AND THE NECESSARY ITEMS NEEDED AND A DISINFECTANT RATED FOR NOROVIRUS. PRIORITY FOUNDATION 7-38-005, NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND SINK IN THE REAR DISH AREA, INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-030(C), NO CITATION ISSUED. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED NO COOLERS ON PREMISES AT THIS TIME, INSTRUCTED TO PROVIDE. PRIORITY VIOLATION 7-38-005, NO CITATION ISSUED. | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED NO COLERS OR FREEZER ON PREMISES AT THIS TIME. PRIORITY VIOLATION 7-38-005, NO CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETERS FOR COOLERS ON PREMISES AT THIS TIME. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO GREASE TRAP INSTALLED AT 3 COMPARTMENT SINK, INSTRUCTED TO PROVIDE. PRIORITY VIOLATION 7-38-030(C), NO CITATION ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CLUTTER FROM CONSTRUCTION, INSTRUCTED TO REMOVE.",1,7
1532367,2015-03-27,Restaurant,risk 2 (medium),License,60633.0,CHICAGO,41.65378868833,-87.54648963201,fail,"12. HAND WASHING FACILITIES: WITH SOAP AND SANITARY HAND DRYING DEVICES, CONVENIENT AND ACCESSIBLE TO FOOD PREP AREA - Comments: MUST PROVIDE SOAP AT THE EXPOSE HANDSINK IN REAR PREP AREA | 24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments: OBSERVED THE 3 COMPARTMENT SINK IN POOR REPAIR,TURN  HOT WATER ON AND WATER CAME ONTO FLOOR  FROM THE GREASE TRAP,LARGE AMOUNTS OF WATER ON FLOOR,INSTRUCTED TO REPAIR SINK,SERIOUS VIOLATION,7-38-030 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE 3 STOPPERS AT THE 3 COMPARTMENT SINK",1,3
2312778,2019-09-24,Restaurant,risk 1 (high),License,60607.0,CHICAGO,41.88155995724,-87.65437239772,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO SIGNED EMPLOYEE HEALTH POLICES ON SITE FOR ALL FOOD AND CONDITIONAL EMPLOYEES. INSTRUCTED TO PROVIDE AND MAINTAIN ON SITE FOR REVIEW. PRIORITY FOUNDATION VIOLATION. 7-38-010. NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO WRITTEN PROCEDURE POSTED ON SITE OR NECESSARY ITEMS OUTLINED IN THE POLICY ON SITE FOR RESPONDING TO VOMIT AND DIARRHEA EVENTS THAT CAN OCCUR IN THE FOOD ESTABLISHMENT. PRIORITY FOUNDATION VIOLATION. 7-38-005. NO CITATION ISSUED.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CRACKED FLOORING IN BASEMENT BAR AREA. INSTRUCTED TO MAKE SURFACE SMOOTH AND EASILY CLEANABLE.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED INADEQUATE LIGHTING IN BASEMENT PREP AREA NEAR BEER WALK IN COOLER/STORAGE AREA. MUST PROVIDE.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO ALLERGEN TRAINING COMPLETION CERTIFICATES ON SITE FOR ALL CERTIFIED FOOD MANAGER CERTIFICATE HOLDERS. MUST MEET REQUIREMENTS.",0,7
278125,2010-08-09,Grocery Store,risk 2 (medium),Tag Removal,60614.0,CHICAGO,41.92512074163,-87.66247715259,pass w/ conditions,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.REPLACE BROKEN FLOOR TILES IN WALK-IN COOLER   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health.PROVIDE 3 WORKING DRAIN STOOPERS FOR 3 COMPARTMENT SINKS.   ",0,2
1567069,2015-08-07,Restaurant,risk 1 (high),Canvass,60640.0,CHICAGO,41.96546091674,-87.66064092657,no entry,,0,0
1632721,2016-03-04,Restaurant,risk 2 (medium),Complaint,60622.0,CHICAGO,41.91061792347,-87.67610192061,fail,"12. HAND WASHING FACILITIES: WITH SOAP AND SANITARY HAND DRYING DEVICES, CONVENIENT AND ACCESSIBLE TO FOOD PREP AREA - Comments: NO SOAP PROVIDED AT EXPOSED HAND SINK IN DISH ROOM AREA. ALSO PAPER TOWEL DISPENSER NOT IN WORKING CONDITION(DEAD BATTERIES),NO PAPER TOWELS PROVIDED AT SAID SINK. SOAP AND PAPER TOWEL PROVIDED BY THE MANAGER  CRITICAL VIOLATION:7-38-030 | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS NOT CORRECTED FROM 10-29-15,REPORT#1454280  #32-ICE MACHINE IN POOR REPAIR NOT IN USE AT TIME OF INSPECTION, HOWEVER MACHINE IN NEED OF DETAIL CLEANING  #33-ALL YOGURT MACHINES IN NEED OF CLEANING AT NOZZLES. SHELVES IN WALK IN COOLER IN NEED OF CLEANING TO REMOVE ALL FOOD SPILLS. MUST CLEAN TO REMOVE ALL BUILD UP  #34- FLOOR IN WALK IN COOLER IN NEED OF CLEANING TO REMOVE ALL FOOD SPILLS.    TODAY  WE(MANGER AND OWNER)OBSERVED THE SAME VIOLATIONS.    SERIOUS VIOLATION:7-42-090",1,2
1734618,2016-03-22,Restaurant,risk 1 (high),Canvass Re-Inspection,60620.0,CHICAGO,41.75006593345,-87.67748987305,pass,,0,0
1502189,2014-11-21,Restaurant,risk 1 (high),Canvass,60615.0,CHICAGO,41.79507541602,-87.58752073559,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED CUTTING BOARD NEXT TO ONE COMP SINK WITH DEEP GROOVES; REPLACE CUTTING BOARD. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AROUND UNDER AND BEHIND KITCHEN EQUIPMENT.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE THREE WORKING DRAIN STOPPERS FOR THE THREE COMP SINK FOR PROPER SET UP WHEN WASH RINSE AND SANITIZING.",0,3
1561843,2015-08-04,Grocery Store,risk 2 (medium),Complaint,60628.0,CHICAGO,41.69986166479,-87.62794266901,no entry,,0,0
1578623,2015-10-07,Restaurant,risk 1 (high),Canvass,60640.0,CHICAGO,41.96908331915,-87.65981945362,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REMOVE TIN FOIL LINER FROM THE OUTSIDE OF THE GRILL WHERE THE WHOLE CHICKENS ARE COOKED. MUST USE NON ABSORBENT MATERIAL THAT CAN BE EASILY CLEANED AND MAINTAINED TO AVOID PHYSICAL CONTAMINATION FROM THE TIN FOIL. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: INSTRUCTED TO STORE WIPING CLOTHS IN SANITIZER SOLUTION IN BETWEEN USE.",0,2
1387666,2014-10-02,School,risk 1 (high),Canvass,60628.0,CHICAGO,41.6648450922,-87.63892027357,pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: GENERAL CLEAN FLOORS IN THE JANITORS CLOSET ON 1ST FLOOR,ALONG BWALL BASE AND CORNERS",0,1
2622053,2025-08-11,Restaurant,risk 1 (high),Complaint,60619.0,CHICAGO,41.74353307071,-87.60487318356,fail,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD ITEMS STORED ON FLOOR INSIDE WALK-IN FREEZER. INSTRUCTED MANAGER TO ELEVATED ALL FOOD ITEMS SIX INCHES OFF FLOOR. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED RUSTY SURFACES ON MIXER AND SHELVING UNITS. INSTRUCTED MANAGER TO REPAIR/REPLACE AND MAINNTAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOILED MOP HEAD STORED ON FLOOR. INSTRUCTED MANAGER TO STORE MOP HEAD UPRIGHT TO PREVENT INSECT BREEDING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED MISSING GROUT AND DAMAGED FLOOR TILES IN REAR DISH WASHING AND UTILITY AREAS. INSTRUCTED MANAGER TO RE-GROUT, REPAIR AND MAINTAIN FLOOR TILES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING AVAILABLE FOR CERTIFIED MANAGERS. ALL CERTIFIED MANAGERS MUST PROVIDE ALLERGEN TRAINING. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATION NOT CORRECTED FROM REPORT #2610085 ON 1-6-25:47-RUSTY STORAGE RACKS INSIDE THE WALK IN COOLER. INSTRUCTED TO REMOVE RUST FROM RACKS. BROKEN TOP ON THE TOILET IN THE EMPLOYEE'S TOILET ROOM. INSTRUCTED TO FIX AND MAINTAIN. PRIORITY FOUNDATION 7-42-090 CITATION ISSUED",1,6
1158344,2012-05-24,Daycare (2 - 6 Years),risk 1 (high),Canvass,60653.0,CHICAGO,41.81680567839,-87.61339866135,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN HOOD ABOVE STOVE AND WINDOW SILLS IN WEST CLASSROOM.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST BETTER ORGANIZE ITEMS IN OUTSIDE STORAGE SHED. MUST STORE ALL ITEMS 6 INCHES OFF THE FLOOR.  ",0,2
1424220,2014-04-11,Restaurant,risk 1 (high),Canvass Re-Inspection,60630.0,CHICAGO,41.96757484163,-87.7749376341,pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments:  PROVIDE LABELS AND DATES FOR FOODS IN WALK-IN COOLER AND REFRIGERATION UNITS.   | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments:  DETAIL CLEAN AND MAINTAIN THE FOLLOWING: INTERIOR OF MICROWAVE, VEGETABLE PEELER, MEAT SLICER, INTERIOR OF BOTH REACH-IN FREEZERS ABOVE REFRIGERATOR, AND ICE MACHINE LOCATED IN BASEMENT.   | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments:  INSTRUCTED TO MANAGER TO PROVIDE ACCURATE METAL STEMMED THERMOMETER IN FOOD PREP AREA AT ALL TIMES.   | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments:  REMOVE CLUTTER AND REORGANIZE REAR BAR AREA. MANAGER STATES REAR BAR IS NOT CURRENTLY IN USE.   | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments:  ICE SCOOP MUST BE STORED PROPERLY IN A SEPERATE CONTAINER.  ",0,5
